frame,timestamp_s,body_id,tracking_state,confidence,joint_00_x,joint_00_y,joint_00_z,joint_01_x,joint_01_y,joint_01_z,joint_02_x,joint_02_y,joint_02_z,joint_03_x,joint_03_y,joint_03_z,joint_04_x,joint_04_y,joint_04_z,joint_05_x,joint_05_y,joint_05_z,joint_06_x,joint_06_y,joint_06_z,joint_07_x,joint_07_y,joint_07_z,joint_08_x,joint_08_y,joint_08_z,joint_09_x,joint_09_y,joint_09_z,joint_10_x,joint_10_y,joint_10_z,joint_11_x,joint_11_y,joint_11_z,joint_12_x,joint_12_y,joint_12_z,joint_13_x,joint_13_y,joint_13_z,joint_14_x,joint_14_y,joint_14_z,joint_15_x,joint_15_y,joint_15_z,joint_16_x,joint_16_y,joint_16_z,joint_17_x,joint_17_y,joint_17_z,joint_18_x,joint_18_y,joint_18_z,joint_19_x,joint_19_y,joint_19_z,joint_20_x,joint_20_y,joint_20_z,joint_21_x,joint_21_y,joint_21_z,joint_22_x,joint_22_y,joint_22_z,joint_23_x,joint_23_y,joint_23_z,joint_24_x,joint_24_y,joint_24_z,joint_25_x,joint_25_y,joint_25_z,joint_26_x,joint_26_y,joint_26_z,joint_27_x,joint_27_y,joint_27_z,joint_28_x,joint_28_y,joint_28_z,joint_29_x,joint_29_y,joint_29_z,joint_30_x,joint_30_y,joint_30_z,joint_31_x,joint_31_y,joint_31_z,joint_32_x,joint_32_y,joint_32_z,joint_33_x,joint_33_y,joint_33_z,joint_34_x,joint_34_y,joint_34_z,joint_35_x,joint_35_y,joint_35_z,joint_36_x,joint_36_y,joint_36_z,joint_37_x,joint_37_y,joint_37_z
0,0.070671,0,OFF,87.25,-1.395408,0.157168,1.438772,-1.369785,0.100284,1.412353,-1.325704,0.038989,1.366902,-2.073716,-0.029844,2.138160,-2.089124,-0.119264,2.157613,-2.224032,-0.229283,2.053312,-2.202904,-0.256376,2.060747,,,,-2.095556,-0.259952,2.089494,,,,-2.032077,-0.131638,2.169124,-2.165514,-0.112693,2.159250,-1.981942,-0.136099,2.195903,,,,-1.862450,0.057084,2.209543,-2.176281,0.082028,2.069739,-1.654124,0.133321,1.997116,,,,-1.932956,0.230671,2.106506,-1.384542,0.150765,1.355463,-1.369628,0.322521,1.440228,,,,,,,-2.785907,0.948958,2.606128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.131488,0,OK,86.73,-1.407195,0.062935,1.454273,-1.511137,0.049961,1.528721,-1.701315,0.012776,1.668036,-1.893481,-0.037931,1.800172,-2.145407,-0.113265,1.968283,-2.227943,-0.234637,2.045934,-2.198619,-0.268170,2.087797,-2.228453,-0.235562,2.107055,-2.113576,-0.233716,2.080741,-2.183189,-0.157629,2.125677,-1.997733,-0.085408,2.031654,-2.123875,0.030648,1.894629,-1.924004,-0.159636,2.168707,-2.237480,0.138781,1.823001,-1.775190,0.020395,2.173618,-2.309340,0.150446,2.044993,-1.608210,0.073741,2.019176,-2.381202,0.162111,2.266985,-1.330096,0.021519,1.473756,-1.408439,0.113820,1.380462,-1.371372,0.369738,1.446890,-1.662798,0.311653,1.521336,-1.414356,0.685868,1.415940,-1.899325,0.484969,1.650797,-1.349823,0.732667,1.309548,-1.899656,0.474873,1.781438,-1.338338,0.739219,1.376833,-1.879903,0.527874,1.742673,-1.459093,0.730190,1.445323,-1.953775,0.518067,1.623065,-1.570663,0.073012,1.893122,-2.483166,0.157899,2.349964,-1.537053,0.074848,1.930095,-2.436740,0.147776,2.365524,-1.474898,0.109123,1.888119,-2.446878,0.164989,2.445530,-1.526173,0.136416,1.963125,-2.392279,0.201529,2.377092
2,0.158496,0,OK,87.05,-1.983510,0.177835,2.047949,-2.017094,0.127240,2.075414,-2.078795,0.031273,2.123417,-2.139089,-0.066519,2.169489,-2.217827,-0.194214,2.230265,-2.384631,-0.280111,2.213698,-2.409559,-0.317774,2.265476,-2.433466,-0.270497,2.261065,-2.330008,-0.311413,2.329634,-2.385792,-0.201099,2.319342,-2.159036,-0.148218,2.276284,-2.256608,-0.116948,2.215575,-2.076206,-0.173294,2.311875,-2.343766,-0.097272,2.187778,-1.914042,0.002430,2.283533,-2.158647,0.045133,2.129202,-1.738207,0.076874,2.136838,-1.973528,0.187538,2.070625,-1.898219,0.198689,2.072008,-2.019527,0.231215,1.983593,-2.087770,0.492440,2.182692,-2.288587,0.440554,2.118701,-2.265456,0.759464,2.276638,-2.539109,0.624677,2.241325,-2.235444,0.867572,2.203108,-2.560653,0.599957,2.369427,-2.222055,0.851480,2.268745,-2.531706,0.655581,2.340888,-2.322966,0.768029,2.317406,-2.588041,0.666651,2.211550,-1.693959,0.084548,2.013212,-1.850861,0.225689,2.098862,-1.662627,0.087154,2.052090,-1.869776,0.231384,2.052930,-1.601042,0.127706,2.015174,-1.821061,0.292836,2.027425,-1.658195,0.147800,2.088180,-1.914605,0.284750,2.040995
3,0.191016,0,OK,87.17,-1.603423,0.157364,1.644908,-1.652980,0.109098,1.685091,-1.744943,0.017779,1.757740,-1.836750,-0.074838,1.828931,-1.956996,-0.195540,1.922314,-2.083892,-0.331004,1.935681,-2.086911,-0.373738,1.987339,-2.124966,-0.337996,1.988292,-2.006950,-0.340658,2.032321,-2.095744,-0.257261,2.034545,-1.881539,-0.141369,1.970604,-1.987571,-0.103381,1.883172,-1.799282,-0.189014,2.029888,-2.085448,-0.073070,1.837870,-1.696003,0.013200,2.052818,-1.928391,0.018032,1.699608,-1.552634,0.121022,1.911741,-1.771335,0.109133,1.561345,-1.521048,0.174878,1.670905,-1.625666,0.198416,1.570153,-1.738057,0.434698,1.804736,-1.845377,0.484756,1.617548,-1.941723,0.669079,1.921578,-2.052058,0.740691,1.660525,-1.955237,0.768180,1.839288,-2.094011,0.750302,1.780755,-1.924805,0.763492,1.897734,-2.050469,0.788891,1.749466,-1.987463,0.672078,1.973605,-2.084284,0.784744,1.617762,-1.518450,0.145268,1.787067,-1.648335,0.154098,1.549125,-1.485484,0.150198,1.824335,-1.674100,0.138153,1.509352,-1.433925,0.203190,1.787819,-1.633400,0.180015,1.451119,-1.488680,0.207851,1.865151,-1.723286,0.180607,1.481453
4,0.216012,0,OK,86.11,-1.601978,0.157782,1.644691,-1.656395,0.117120,1.688349,-1.757606,0.039581,1.767300,-1.859220,-0.039515,1.844162,-1.992735,-0.142331,1.944465,-2.127298,-0.264577,1.978528,-2.132835,-0.300814,2.033676,-2.167825,-0.263078,2.030878,-2.051260,-0.269390,2.070213,-2.132904,-0.181340,2.063683,-1.913869,-0.088103,1.992261,-2.016256,-0.050947,1.894059,-1.842947,-0.141843,2.065470,-2.112570,-0.017967,1.840083,-1.783112,0.063694,2.131217,-1.951790,0.046170,1.698009,-1.643438,0.164183,1.987893,-1.791010,0.110307,1.555936,-1.520815,0.173645,1.671084,-1.617889,0.190677,1.565948,-1.740069,0.413926,1.832453,-1.815358,0.495388,1.567798,-1.946156,0.629478,1.975904,-2.001993,0.768661,1.569461,-1.988407,0.718410,1.895016,-2.048436,0.795566,1.683071,-1.947655,0.721894,1.945198,-2.001418,0.826232,1.650823,-1.980650,0.631354,2.035184,-2.028340,0.809573,1.521093,-1.607615,0.180534,1.862397,-1.665609,0.147098,1.541073,-1.575597,0.189345,1.899777,-1.691560,0.127745,1.502968,-1.525188,0.241377,1.860386,-1.647773,0.160035,1.441001,-1.581618,0.249656,1.936196,-1.737965,0.168924,1.469044
5,0.246010,0,OK,86.46,-1.566991,0.156334,1.607280,-1.626479,0.120012,1.653735,-1.737137,0.051196,1.738690,-1.848659,-0.018861,1.821473,-1.995079,-0.110275,1.929107,-2.128938,-0.226610,1.968282,-2.135679,-0.260190,2.023217,-2.169350,-0.222959,2.018724,-2.055973,-0.229550,2.056676,-2.134540,-0.142678,2.046193,-1.910952,-0.056017,1.976556,-2.012722,-0.017996,1.870405,-1.844676,-0.113636,2.057365,-2.109287,0.018234,1.810363,-1.777886,0.084378,2.119404,-1.947566,0.062787,1.671148,-1.630739,0.156413,1.975605,-1.785844,0.107339,1.531934,-1.488738,0.170424,1.633918,-1.578611,0.182929,1.528608,-1.691565,0.417523,1.780869,-1.828098,0.412093,1.623642,-1.882563,0.639631,1.911288,-2.060288,0.615041,1.711514,-1.917748,0.725671,1.830368,-2.073865,0.622288,1.832073,-1.879105,0.728226,1.879409,-2.049514,0.664858,1.793348,-1.916747,0.644636,1.968010,-2.108264,0.648069,1.679601,-1.591503,0.158570,1.850082,-1.658379,0.136134,1.516977,-1.559364,0.167346,1.887366,-1.684825,0.115781,1.479742,-1.503445,0.210726,1.845044,-1.638416,0.141491,1.416614,-1.559966,0.230810,1.918542,-1.728361,0.157138,1.442403
6,0.270296,0,OK,86.88,-1.607911,0.158069,1.649689,-1.666445,0.123890,1.695327,-1.775076,0.058599,1.778789,-1.884146,-0.008326,1.860362,-2.028411,-0.096090,1.964607,-2.175765,-0.194401,2.001060,-2.189702,-0.223337,2.056904,-2.218656,-0.183304,2.047829,-2.109907,-0.199316,2.093650,-2.177467,-0.105905,2.072475,-1.946272,-0.042721,2.012099,-2.045292,-0.005848,1.906108,-1.882515,-0.098734,2.093497,-2.139681,0.029637,1.845616,-1.813878,0.097830,2.155236,-1.976228,0.072841,1.709319,-1.664826,0.150577,2.006369,-1.812775,0.116046,1.573023,-1.529666,0.171655,1.676222,-1.618948,0.183730,1.570755,-1.735627,0.419583,1.817311,-1.883980,0.374966,1.701067,-1.929433,0.642275,1.942500,-2.129427,0.542750,1.821186,-1.966091,0.725538,1.859663,-2.131983,0.542856,1.942497,-1.927425,0.729931,1.908387,-2.116940,0.589760,1.904260,-1.963501,0.648331,1.999115,-2.183923,0.570832,1.795805,-1.627030,0.141933,1.880684,-1.684971,0.144250,1.559968,-1.593965,0.151126,1.917046,-1.710915,0.123875,1.522395,-1.535964,0.188003,1.871484,-1.663413,0.149161,1.459912,-1.590248,0.216430,1.943907,-1.753684,0.165278,1.484229
7,0.299296,0,OK,86.61,-1.662675,0.150732,1.713987,-1.700512,0.116804,1.747205,-1.770244,0.051630,1.807236,-1.839829,-0.015401,1.865361,-1.931489,-0.103843,1.939643,-2.107176,-0.156293,1.929643,-2.142776,-0.179335,1.979810,-2.156112,-0.132060,1.966154,-2.070415,-0.178277,2.039702,-2.101533,-0.067968,2.007838,-1.879097,-0.060170,1.970206,-1.950638,-0.039831,1.906144,-1.833845,-0.084383,2.027779,-2.017469,-0.023021,1.871508,-1.791364,0.109108,2.117162,-1.880959,0.077972,1.735867,-1.634045,0.137494,1.969929,-1.744450,0.178964,1.600226,-1.584972,0.171877,1.737747,-1.681497,0.182385,1.638533,-1.790229,0.431825,1.863555,-1.962627,0.321947,1.802910,-1.983403,0.665392,1.974895,-2.221738,0.442045,1.953588,-2.017703,0.745068,1.887344,-2.216497,0.430190,2.074442,-1.979634,0.751391,1.936389,-2.210458,0.482253,2.040566,-2.018363,0.675143,2.030749,-2.281352,0.464634,1.934277,-1.593335,0.115476,1.846811,-1.625190,0.231806,1.583345,-1.560737,0.125064,1.883491,-1.652191,0.215948,1.544365,-1.498615,0.153377,1.837239,-1.617385,0.262545,1.485907,-1.552565,0.191892,1.905107,-1.705286,0.256422,1.521065
8,0.336300,0,OK,85.98,-1.621994,0.160251,1.664069,-1.667527,0.124600,1.702344,-1.751776,0.056443,1.771942,-1.836134,-0.013398,1.839715,-1.947530,-0.104951,1.926745,-2.097256,-0.205066,1.934726,-2.116809,-0.238864,1.986079,-2.144648,-0.197882,1.977903,-2.041528,-0.218902,2.035409,-2.106485,-0.123276,2.016331,-1.885743,-0.058074,1.959282,-1.963393,-0.032883,1.886394,-1.834997,-0.091490,2.020128,-2.036334,-0.011002,1.846459,-1.758590,0.102538,2.075120,-1.898479,0.087354,1.712928,-1.605281,0.147263,1.930189,-1.760623,0.185711,1.579396,-1.544329,0.178393,1.688392,-1.638076,0.190325,1.587980,-1.745887,0.435833,1.818027,-1.913199,0.351031,1.736933,-1.935539,0.667632,1.932270,-2.167672,0.490805,1.872791,-1.960661,0.753895,1.849136,-2.174825,0.471016,1.991662,-1.925962,0.755205,1.900485,-2.159893,0.523627,1.962480,-1.973467,0.674971,1.985959,-2.221901,0.521349,1.850405,-1.564613,0.134914,1.805716,-1.639056,0.232787,1.561920,-1.532202,0.143791,1.842740,-1.667679,0.220017,1.522964,-1.471919,0.177904,1.797994,-1.631626,0.267078,1.465645,-1.527081,0.209472,1.868425,-1.718979,0.264188,1.502538
9,0.365246,0,OK,85.38,-1.617805,0.159602,1.661270,-1.667671,0.123312,1.701983,-1.760382,0.054619,1.776291,-1.853639,-0.015246,1.848798,-1.975920,-0.107732,1.942091,-2.111328,-0.223092,1.968091,-2.121236,-0.257871,2.021173,-2.154043,-0.220531,2.015990,-2.043984,-0.229080,2.060853,-2.120535,-0.141952,2.048759,-1.908318,-0.059016,1.977448,-1.990987,-0.030487,1.897374,-1.852376,-0.101193,2.038859,-2.068963,-0.005215,1.853091,-1.780343,0.093949,2.093040,-1.928886,0.092349,1.722460,-1.636771,0.159322,1.947032,-1.788808,0.189913,1.591829,-1.541503,0.176418,1.686382,-1.632151,0.187877,1.585571,-1.736009,0.427851,1.818697,-1.896586,0.364150,1.718086,-1.919047,0.654673,1.934991,-2.141779,0.518516,1.838613,-1.936393,0.745166,1.857002,-2.157208,0.497699,1.954805,-1.904756,0.742133,1.909273,-2.136687,0.548683,1.927937,-1.958639,0.659906,1.986315,-2.191016,0.552993,1.813789,-1.600005,0.158223,1.820751,-1.666003,0.234102,1.575513,-1.566971,0.167114,1.857215,-1.694941,0.223085,1.536255,-1.511090,0.208552,1.812941,-1.657598,0.270567,1.480121,-1.565747,0.231185,1.887105,-1.745016,0.269125,1.516944
